,pred,lower_bound,upper_bound,Preal,Prev
2020-10-01 00:00:00,1259.6862408659654,1146.126736143275,1375.2093425017347,1270.2499999999998,1284.0
2020-10-01 01:00:00,1226.7095084589728,1103.9883472007918,1327.4064568010308,1245.2,1255.0
2020-10-01 02:00:00,1205.30132887328,1100.1818022358293,1288.9077300764473,1209.28,1182.0
2020-10-01 03:00:00,1185.0626060929499,1063.428777302357,1283.6911041816634,1200.3,1159.0
2020-10-01 04:00:00,1163.167276191225,1047.2549938222285,1250.011862933852,1162.36,1183.0
2020-10-01 05:00:00,1134.6594734665741,1026.3823156443593,1211.1992996975039,1175.1,1139.0
2020-10-01 06:00:00,1093.9422835055484,994.586713565956,1193.481160328236,1091.4399999999996,1096.0
2020-10-01 07:00:00,938.2868117070011,827.1527494795237,1034.8569733588026,967.5,925.0
2020-10-01 08:00:00,976.6071663637576,866.0651676804654,1073.1773280155592,969.9117431640624,
2020-10-01 09:00:00,1025.114751568206,896.7939037152684,1109.545253920143,987.7118530273438,
2020-10-01 10:00:00,1047.104554569878,924.568720725441,1155.0719120536476,994.3599853515624,
2020-10-01 11:00:00,1062.229649492012,956.572307119825,1146.3902289258567,1011.0404052734376,
2020-10-01 12:00:00,1061.6746807963373,941.1859728821001,1182.4533801107705,1014.5333251953124,
2020-10-01 13:00:00,1067.3120656423089,961.9101857441217,1156.809640857719,1014.5333251953124,
2020-10-01 14:00:00,1079.310118935031,965.0448030230557,1180.7995472827827,1027.9041748046875,
2020-10-01 15:00:00,1112.7115070517411,1011.776696272374,1196.872086485586,1031.977783203125,
2020-10-01 16:00:00,1094.088013499244,994.0358801746947,1193.6268903219316,1026.8516845703125,
2020-10-01 17:00:00,1060.8272092529514,939.1987379562138,1153.6721589272847,1002.721435546875,
2020-10-01 18:00:00,1045.2371922332131,944.1522972084429,1141.8850757946846,1014.8468017578124,
2020-10-01 19:00:00,1265.2331768594831,1141.55731576819,1363.8616749481967,1193.1173095703125,
2020-10-01 20:00:00,1277.2725805983046,1160.3240187040847,1376.3650364586676,1254.586669921875,
2020-10-01 21:00:00,1298.5964328345472,1197.5061595238271,1397.2249309232607,1279.9552001953125,
2020-10-01 22:00:00,1302.46749649513,1196.3564477267196,1391.7052583384366,1283.973388671875,
2020-10-01 23:00:00,1284.2165510781924,1188.0239721866317,1396.610953555819,1284.5350341796875,
2020-10-02 00:00:00,1259.890738810449,1138.4475949274552,1347.7707866654641,1227.0631103515625,
2020-10-02 01:00:00,1228.4368582272,1137.1677619947432,1337.0201205432707,1202.637939453125,
2020-10-02 02:00:00,1202.8395294154434,1094.306909119229,1305.3545754077002,1170.2205810546875,
2020-10-02 03:00:00,1191.105256016801,1083.227021743107,1290.8494856403795,1153.606689453125,
2020-10-02 04:00:00,1166.3909546533505,1067.490512514226,1248.8490376755765,1131.789306640625,
2020-10-02 05:00:00,1145.388439119206,1026.1074411623533,1234.3506672787075,1111.349365234375,
2020-10-02 06:00:00,1077.4822394228504,978.5817972837259,1182.1677315795184,1049.6278076171875,
2020-10-02 07:00:00,930.5530955150462,831.6467089546088,1029.6455513754092,961.7702026367188,
2020-10-02 08:00:00,984.2420714432974,834.1815621403637,1071.1390068248934,977.8673095703124,
2020-10-02 09:00:00,1036.224503319425,937.8799205992269,1122.9798646503652,995.6674194335938,
2020-10-02 10:00:00,1064.931783110218,943.3033118134804,1163.5602811989315,1002.3155517578124,
2020-10-02 11:00:00,1079.0395478970477,956.1507094550033,1173.4354517567085,1018.9959716796876,
2020-10-02 12:00:00,1069.055016155011,950.8289211109945,1180.7810688598333,1022.4888916015624,
2020-10-02 13:00:00,1075.5951171646975,982.2697427591061,1178.4205667763677,1022.4888916015624,
2020-10-02 14:00:00,1087.9497511259815,978.0621384652096,1185.0693950158434,1035.8582763671875,
2020-10-02 15:00:00,1106.5326283929571,1000.8752860207702,1205.427189825364,1039.9329833984375,
2020-10-02 16:00:00,1085.4375011711873,962.7109824191512,1179.6595516537104,1034.8057861328125,
2020-10-02 17:00:00,1057.5522330870044,952.1503531888172,1161.828016573271,1010.677001953125,
2020-10-02 18:00:00,1038.9687253351512,921.8487330087701,1121.753962366743,1022.8023681640624,
2020-10-02 19:00:00,1230.4758504936071,1109.0327066106133,1330.200834111973,1201.072998046875,
2020-10-02 20:00:00,1257.012932877129,1142.2588189547685,1373.1407319263876,1262.5423583984375,
2020-10-02 21:00:00,1305.68853992181,1192.7210987433045,1402.2587015736115,1287.910888671875,
2020-10-02 22:00:00,1300.0620944117672,1144.3166847580496,1400.1464165892373,1291.9290771484375,
