Date,Preal,Prev,Ta,hour,day,month,year,weekend,holidays,hour_sin,hour_cos,day_of_week,day_of_year
2021-01-01 00:00:00,1223.87,,,0,1,1,2021,0,1,0.0,1.0,4,1
2021-01-01 01:00:00,1221.02,,,1,1,1,2021,0,1,0.2697967711570243,0.9629172873477994,4,1
2021-01-01 02:00:00,1208.02,,,2,1,1,2021,0,1,0.5195839500354336,0.8544194045464886,4,1
2021-01-01 03:00:00,1214.66,,,3,1,1,2021,0,1,0.730835964278124,0.6825531432186541,4,1
2021-01-01 04:00:00,1204.49,,,4,1,1,2021,0,1,0.8878852184023752,0.4600650377311522,4,1
2021-01-01 05:00:00,1203.236,,,5,1,1,2021,0,1,0.9790840876823228,0.20345601305263397,4,1
2021-01-01 06:00:00,1111.81,,,6,1,1,2021,0,1,0.9976687691905392,-0.06824241336467088,4,1
2021-01-01 07:00:00,889.98,,,7,1,1,2021,0,1,0.9422609221188205,-0.33487961217098616,4,1
2021-01-01 08:00:00,874.5,,,8,1,1,2021,0,1,0.8169698930104421,-0.5766803221148671,4,1
2021-01-01 09:00:00,861.45,,,9,1,1,2021,0,1,0.6310879443260526,-0.7757112907044199,4,1
2021-01-01 10:00:00,871.69,,,10,1,1,2021,0,1,0.3984010898462418,-0.9172113015054528,4,1
2021-01-01 11:00:00,875.8,,,11,1,1,2021,0,1,0.13616664909624665,-0.9906859460363308,4,1
2021-01-01 12:00:00,910.48,,,12,1,1,2021,0,1,-0.1361666490962464,-0.9906859460363308,4,1
2021-01-01 13:00:00,889.56,,,13,1,1,2021,0,1,-0.3984010898462412,-0.9172113015054532,4,1
2021-01-01 14:00:00,940.91,,,14,1,1,2021,0,1,-0.6310879443260528,-0.7757112907044198,4,1
2021-01-01 15:00:00,940.37,,,15,1,1,2021,0,1,-0.816969893010442,-0.5766803221148672,4,1
2021-01-01 16:00:00,929.79,,,16,1,1,2021,0,1,-0.9422609221188204,-0.3348796121709864,4,1
2021-01-01 17:00:00,931.87,,,17,1,1,2021,0,1,-0.9976687691905392,-0.06824241336467135,4,1
2021-01-01 18:00:00,969.6,,,18,1,1,2021,0,1,-0.9790840876823228,0.20345601305263417,4,1
2021-01-01 19:00:00,1167.42,,,19,1,1,2021,0,1,-0.8878852184023751,0.46006503773115237,4,1
2021-01-01 20:00:00,1213.066,,,20,1,1,2021,0,1,-0.7308359642781246,0.6825531432186536,4,1
2021-01-01 21:00:00,1252.0,,,21,1,1,2021,0,1,-0.5195839500354343,0.8544194045464881,4,1
2021-01-01 22:00:00,1290.8,,,22,1,1,2021,0,1,-0.2697967711570244,0.9629172873477992,4,1
2021-01-01 23:00:00,1286.4,,,23,1,1,2021,0,1,-2.4492935982947064e-16,1.0,4,1
2021-01-02 00:00:00,1268.41,,,0,2,1,2021,1,0,0.0,1.0,5,2
2021-01-02 01:00:00,1227.54,,,1,2,1,2021,1,0,0.2697967711570243,0.9629172873477994,5,2
2021-01-02 02:00:00,1240.13,,,2,2,1,2021,1,0,0.5195839500354336,0.8544194045464886,5,2
2021-01-02 03:00:00,1203.15,,,3,2,1,2021,1,0,0.730835964278124,0.6825531432186541,5,2
2021-01-02 04:00:00,1167.93,,,4,2,1,2021,1,0,0.8878852184023752,0.4600650377311522,5,2
2021-01-02 05:00:00,1151.5,,,5,2,1,2021,1,0,0.9790840876823228,0.20345601305263397,5,2
2021-01-02 06:00:00,1078.0,,,6,2,1,2021,1,0,0.9976687691905392,-0.06824241336467088,5,2
2021-01-02 07:00:00,903.61,,,7,2,1,2021,1,0,0.9422609221188205,-0.33487961217098616,5,2
2021-01-02 08:00:00,884.35,,,8,2,1,2021,1,0,0.8169698930104421,-0.5766803221148671,5,2
2021-01-02 09:00:00,893.26,,,9,2,1,2021,1,0,0.6310879443260526,-0.7757112907044199,5,2
2021-01-02 10:00:00,908.91,,,10,2,1,2021,1,0,0.3984010898462418,-0.9172113015054528,5,2
2021-01-02 11:00:00,927.85,,,11,2,1,2021,1,0,0.13616664909624665,-0.9906859460363308,5,2
2021-01-02 12:00:00,947.55,,,12,2,1,2021,1,0,-0.1361666490962464,-0.9906859460363308,5,2
2021-01-02 13:00:00,973.46,,,13,2,1,2021,1,0,-0.3984010898462412,-0.9172113015054532,5,2
2021-01-02 14:00:00,961.27,,,14,2,1,2021,1,0,-0.6310879443260528,-0.7757112907044198,5,2
2021-01-02 15:00:00,996.91,,,15,2,1,2021,1,0,-0.816969893010442,-0.5766803221148672,5,2
2021-01-02 16:00:00,989.83,,,16,2,1,2021,1,0,-0.9422609221188204,-0.3348796121709864,5,2
2021-01-02 17:00:00,943.86,,,17,2,1,2021,1,0,-0.9976687691905392,-0.06824241336467135,5,2
2021-01-02 18:00:00,947.8,,,18,2,1,2021,1,0,-0.9790840876823228,0.20345601305263417,5,2
2021-01-02 19:00:00,1217.65,,,19,2,1,2021,1,0,-0.8878852184023751,0.46006503773115237,5,2
2021-01-02 20:00:00,1264.68,,,20,2,1,2021,1,0,-0.7308359642781246,0.6825531432186536,5,2
2021-01-02 21:00:00,1324.6,,,21,2,1,2021,1,0,-0.5195839500354343,0.8544194045464881,5,2
2021-01-02 22:00:00,1340.62,,,22,2,1,2021,1,0,-0.2697967711570244,0.9629172873477992,5,2
2021-01-02 23:00:00,1342.07,,,23,2,1,2021,1,0,-2.4492935982947064e-16,1.0,5,2
2021-01-03 00:00:00,1355.4,,,0,3,1,2021,1,0,0.0,1.0,6,3
2021-01-03 01:00:00,1332.6,,,1,3,1,2021,1,0,0.2697967711570243,0.9629172873477994,6,3
2021-01-03 02:00:00,1322.6,,,2,3,1,2021,1,0,0.5195839500354336,0.8544194045464886,6,3
2021-01-03 03:00:00,1276.8,,,3,3,1,2021,1,0,0.730835964278124,0.6825531432186541,6,3
2021-01-03 04:00:00,1221.1,,,4,3,1,2021,1,0,0.8878852184023752,0.4600650377311522,6,3
2021-01-03 05:00:00,1217.9,,,5,3,1,2021,1,0,0.9790840876823228,0.20345601305263397,6,3
2021-01-03 06:00:00,1133.09,,,6,3,1,2021,1,0,0.9976687691905392,-0.06824241336467088,6,3
2021-01-03 07:00:00,948.81,,,7,3,1,2021,1,0,0.9422609221188205,-0.33487961217098616,6,3
2021-01-03 08:00:00,900.38,,,8,3,1,2021,1,0,0.8169698930104421,-0.5766803221148671,6,3
2021-01-03 09:00:00,889.43,,,9,3,1,2021,1,0,0.6310879443260526,-0.7757112907044199,6,3
2021-01-03 10:00:00,894.56,,,10,3,1,2021,1,0,0.3984010898462418,-0.9172113015054528,6,3
2021-01-03 11:00:00,905.14,,,11,3,1,2021,1,0,0.13616664909624665,-0.9906859460363308,6,3
2021-01-03 12:00:00,911.73,,,12,3,1,2021,1,0,-0.1361666490962464,-0.9906859460363308,6,3
2021-01-03 13:00:00,943.76,,,13,3,1,2021,1,0,-0.3984010898462412,-0.9172113015054532,6,3
2021-01-03 14:00:00,955.23,,,14,3,1,2021,1,0,-0.6310879443260528,-0.7757112907044198,6,3
2021-01-03 15:00:00,974.6,,,15,3,1,2021,1,0,-0.816969893010442,-0.5766803221148672,6,3
2021-01-03 16:00:00,961.46,,,16,3,1,2021,1,0,-0.9422609221188204,-0.3348796121709864,6,3
2021-01-03 17:00:00,933.94,,,17,3,1,2021,1,0,-0.9976687691905392,-0.06824241336467135,6,3
2021-01-03 18:00:00,890.87,,,18,3,1,2021,1,0,-0.9790840876823228,0.20345601305263417,6,3
