index,pred,lower_bound,upper_bound,Preal,Prev
2020-10-01 00:00:00,1240.9728466355962,1159.6581213735146,1294.5148456988768,1270.2499999999998,1284.0
2020-10-01 01:00:00,1229.4779656890328,1144.0616542869182,1283.7556805138618,1245.2,1255.0
2020-10-01 02:00:00,1207.6875712797148,1124.4511260138536,1261.658405452729,1209.28,1182.0
2020-10-01 03:00:00,1171.2691108327904,1091.156974539784,1224.6365396047572,1200.3,1159.0
2020-10-01 04:00:00,1124.2993258780257,1033.5404908321361,1176.397455150331,1162.36,1183.0
2020-10-01 05:00:00,1103.535850066093,1028.5125074735195,1156.6254001404486,1175.1,1139.0
2020-10-01 06:00:00,1056.9043520920234,981.7322511177646,1112.552788524039,1091.4399999999996,1096.0
2020-10-01 07:00:00,901.5323039132271,823.103715470187,955.0503977868252,967.5,925.0
2020-10-01 08:00:00,940.4665451972496,857.0813524557577,993.7035012577979,969.9117431640624,
2020-10-01 09:00:00,998.9289423833588,912.094903339563,1051.9535540672919,987.7118530273438,
2020-10-01 10:00:00,1018.9537284827921,928.1580402872261,1088.2219556588936,994.3599853515624,
2020-10-01 11:00:00,1043.1371322921623,957.578504100204,1097.4148471169913,1011.0404052734376,
2020-10-01 12:00:00,1038.2964786617092,952.5373929863542,1094.876188669138,1014.5333251953124,
2020-10-01 13:00:00,1037.6289017832005,942.8726722931905,1092.0640216963614,1014.5333251953124,
2020-10-01 14:00:00,1046.5564424800402,957.7559618382033,1100.195897519724,1027.9041748046875,
2020-10-01 15:00:00,1068.328208026456,1006.1974841480267,1127.4042175796335,1031.977783203125,
2020-10-01 16:00:00,1055.3255047773564,971.3414591035759,1113.4012639612333,1026.8516845703125,
2020-10-01 17:00:00,1017.9360855907158,933.1715816711967,1078.7648191943233,1002.721435546875,
2020-10-01 18:00:00,987.5147743733272,904.897227297147,1040.7154335541518,1014.8468017578124,
2020-10-01 19:00:00,1241.9475647493148,1152.174507250317,1295.465658622913,1193.1173095703125,
2020-10-01 20:00:00,1253.4309100857326,1176.0466116833495,1308.7930964735406,1254.586669921875,
2020-10-01 21:00:00,1272.0774532543971,1204.923956797028,1326.512573167558,1279.9552001953125,
2020-10-01 22:00:00,1293.3931252470022,1214.9235968513688,1342.3772242551993,1283.973388671875,
2020-10-01 23:00:00,1281.551727315747,1217.2941250907013,1340.4918487924078,1284.5350341796875,
2020-10-02 00:00:00,1263.6181594469447,1171.0803899085247,1316.7351960667456,1227.0631103515625,
2020-10-02 01:00:00,1231.1475246289049,1165.2335563932888,1290.2235341820824,1202.637939453125,
2020-10-02 02:00:00,1203.262466246164,1131.4542912201366,1259.662989726422,1170.2205810546875,
2020-10-02 03:00:00,1182.036146994998,1103.6695758690532,1235.3119595130502,1153.606689453125,
2020-10-02 04:00:00,1147.3306116478163,1067.21847535481,1200.9700666875,1131.789306640625,
2020-10-02 05:00:00,1125.0689961142614,1035.2827379255327,1180.717432546277,1111.349365234375,
2020-10-02 06:00:00,1060.3995638058557,980.5447472226691,1120.68943022881,1049.6278076171875,
2020-10-02 07:00:00,917.7393114740452,844.7889510977972,980.7274239800479,961.7702026367188,
2020-10-02 08:00:00,979.7219130390449,888.9262248434788,1032.558887836375,977.8673095703124,
2020-10-02 09:00:00,1011.0963198029997,932.729748677055,1074.579450659474,995.6674194335938,
2020-10-02 10:00:00,1054.8692493744336,967.0494327837459,1113.7678823961635,1002.3155517578124,
2020-10-02 11:00:00,1060.306576450723,977.9105876456654,1113.4978269178152,1018.9959716796876,
2020-10-02 12:00:00,1060.1444134264634,974.3853277511084,1127.5814672006184,1022.4888916015624,
2020-10-02 13:00:00,1067.0853725172283,978.2848918753914,1120.7248275569123,1022.4888916015624,
2020-10-02 14:00:00,1082.0406969518174,991.2450087562513,1135.1156776228497,1035.8582763671875,
2020-10-02 15:00:00,1085.1140433978537,990.9623332500362,1144.7627809713185,1039.9329833984375,
2020-10-02 16:00:00,1077.9751471679688,985.1715674976863,1129.5822976933862,1034.8057861328125,
2020-10-02 17:00:00,1040.3438736258595,952.6876613688919,1101.1726072294668,1010.677001953125,
2020-10-02 18:00:00,1033.6469215955894,955.3255998909324,1089.6567779008121,1022.8023681640624,
2020-10-02 19:00:00,1232.9148581569257,1165.7406542642555,1286.88569232994,1201.072998046875,
2020-10-02 20:00:00,1256.2585860951822,1177.8920149692374,1309.5757512930281,1262.5423583984375,
2020-10-02 21:00:00,1296.9657300626188,1210.131691018823,1350.2943023770817,1287.910888671875,
2020-10-02 22:00:00,1303.8064329765384,1203.3584103420594,1364.3016198418616,1291.9290771484375,
2020-10-02 23:00:00,1305.6141747037764,1225.8564089791269,1358.9313399016223,1292.49072265625,
2020-10-03 00:00:00,1261.803200051018,1169.7129447669438,1325.3564770242165,1230.030517578125,
2020-10-03 01:00:00,1229.2066301006773,1134.8155989080742,1298.8634464004533,1203.1290283203125,
2020-10-03 02:00:00,1210.9758311046821,1117.6637740629715,1268.7770944930835,1170.711669921875,
2020-10-03 03:00:00,1182.1658803580704,1112.3361537028097,1243.8619624567837,1151.7042236328125,
2020-10-03 04:00:00,1152.5979013435465,1057.318153325687,1206.1812701654248,1129.8868408203125,
2020-10-03 05:00:00,1124.4524044293473,1051.6356887874558,1190.0162243960588,1109.4468994140625,
2020-10-03 06:00:00,1074.1547685210414,987.8625567063538,1130.3243754106754,1047.7254638671875,
2020-10-03 07:00:00,879.1500812609104,811.6101122592925,933.3234401527268,889.3053588867188,
2020-10-03 08:00:00,893.0378573275264,810.840113438352,954.3928171565151,900.5400390625,
2020-10-03 09:00:00,927.4020662460149,840.4476292037724,981.3982813614501,918.3401489257812,
2020-10-03 10:00:00,940.3889333403151,868.1059592425119,995.4734069857222,924.98828125,
2020-10-03 11:00:00,939.4000065034899,871.1071934111447,999.315695511689,931.803466796875,
2020-10-03 12:00:00,957.950157646,873.3272106207639,1010.5187276739764,935.29638671875,
2020-10-03 13:00:00,943.8035604504529,867.6635987590549,997.0000732468253,935.29638671875,
2020-10-03 14:00:00,937.2034545016666,856.4486139729887,994.3590858666247,948.666748046875,
2020-10-03 15:00:00,959.3823749617827,870.0118399268741,1008.2079973691058,952.7412719726562,
2020-10-03 16:00:00,935.0141023580455,868.7651383760264,992.0315701617914,947.6141967773438,
2020-10-03 17:00:00,932.021754685504,841.3349244942574,992.4385958358,948.4129638671876,
2020-10-03 18:00:00,941.0548209407241,869.4870879384979,997.5895043022334,960.538330078125,
2020-10-03 19:00:00,1199.6380745136428,1122.703292481988,1254.068474321874,1140.4681396484375,
2020-10-03 20:00:00,1218.0139527861847,1134.2718630540987,1289.3374741297885,1200.658447265625,
2020-10-03 21:00:00,1252.6313422286228,1155.753684736454,1308.8468637574206,1226.0269775390625,
2020-10-03 22:00:00,1263.9967800916377,1181.4930222445832,1322.4675938844903,1230.045166015625,
2020-10-03 23:00:00,1269.2604581408868,1186.1744318939284,1332.4848263877398,1240.6099853515625,
2020-10-04 00:00:00,1241.9220426897552,1141.3134198277926,1296.4267523805067,1195.9285888671875,
