index,pred,lower_bound,upper_bound,Preal,Prev
2020-10-01 00:00:00,1232.1244496230797,1156.3953643842644,1288.0474958576528,1270.2499999999998,1284.0
2020-10-01 01:00:00,1212.6871066410647,1132.7790602348718,1263.50918226884,1245.2,1255.0
2020-10-01 02:00:00,1205.8946157322505,1126.9721960448226,1257.8796852607973,1209.28,1182.0
2020-10-01 03:00:00,1175.9367201449513,1100.3475063627197,1226.767963625907,1200.3,1159.0
2020-10-01 04:00:00,1136.5888272474879,1053.6139965170562,1186.6830514037138,1162.36,1183.0
2020-10-01 05:00:00,1118.1946987976937,1048.7563296091614,1167.5634011506058,1175.1,1139.0
2020-10-01 06:00:00,1066.529641323146,994.0837554343834,1124.30615732677,1091.4399999999996,1096.0
2020-10-01 07:00:00,903.0910115206203,826.3810970853747,955.8807180757195,967.5,925.0
2020-10-01 08:00:00,940.8030803197186,869.58908335522,992.2664243415943,969.9117431640624,
2020-10-01 09:00:00,972.079501123101,893.8040013237863,1025.6197099619978,987.7118530273438,
2020-10-01 10:00:00,984.8589312280619,905.9182811793808,1041.9735169116277,994.3599853515624,
2020-10-01 11:00:00,1002.2370764506445,922.6734605080455,1053.1562161555235,1011.0404052734376,
2020-10-01 12:00:00,1016.1314199035339,936.3264444236373,1072.1285175975074,1014.5333251953124,
2020-10-01 13:00:00,1013.5239038938424,923.6876998442043,1068.2060274302523,1014.5333251953124,
2020-10-01 14:00:00,1033.4970812981767,953.9169712192057,1090.3021670354613,1027.9041748046875,
2020-10-01 15:00:00,1059.37585309282,1001.1718488435417,1110.2195960912993,1031.977783203125,
2020-10-01 16:00:00,1042.607072594249,962.6990261880562,1098.234539221994,1026.8516845703125,
2020-10-01 17:00:00,998.6553653220024,926.1075841342025,1053.1082581054272,1002.721435546875,
2020-10-01 18:00:00,984.8729641590797,905.9505444716518,1036.8580336876266,1014.8468017578124,
2020-10-01 19:00:00,1217.5264565826183,1131.588326630307,1268.3655630340254,1193.1173095703125,
2020-10-01 20:00:00,1243.5557051952105,1173.2762534500678,1298.4191408093168,1254.586669921875,
2020-10-01 21:00:00,1267.2302688168502,1203.92134411302,1319.215338345397,1279.9552001953125,
2020-10-01 22:00:00,1280.7677105587095,1202.4922107593948,1331.7300440740894,1283.973388671875,
2020-10-01 23:00:00,1266.835296871755,1199.904006216087,1321.6987324858612,1284.5350341796875,
2020-10-02 00:00:00,1260.6935942952523,1174.755464342941,1309.8580016430226,1227.0631103515625,
2020-10-02 01:00:00,1232.920810124858,1165.9990208306929,1289.4694145701524,1202.637939453125,
2020-10-02 02:00:00,1212.3988512847131,1149.5298195656667,1267.2622868988194,1170.2205810546875,
2020-10-02 03:00:00,1191.5092709706987,1113.233771171384,1247.5063686646722,1153.606689453125,
2020-10-02 04:00:00,1154.196446324614,1082.5480105312713,1205.331780332748,1131.789306640625,
2020-10-02 05:00:00,1136.5080207529516,1056.2612039389014,1186.812066695528,1111.349365234375,
2020-10-02 06:00:00,1068.7062451790903,996.9741658891326,1131.1311724654581,1049.6278076171875,
2020-10-02 07:00:00,923.1292659542214,854.4302208914993,980.2438516377872,961.7702026367188,
2020-10-02 08:00:00,980.3123913344181,892.1206661397028,1028.8082362933098,977.8673095703124,
2020-10-02 09:00:00,1011.9389390420951,936.3497252598636,1067.5664056698402,995.6674194335938,
2020-10-02 10:00:00,1044.9746022491713,961.9997715187395,1096.2311023140355,1002.3155517578124,
2020-10-02 11:00:00,1062.4933942482753,976.555264295964,1113.045354189221,1018.9959716796876,
2020-10-02 12:00:00,1051.1518870461036,971.00814115835,1108.8174263087913,1022.4888916015624,
2020-10-02 13:00:00,1052.2770336769627,972.4720581970661,1103.027682321901,1022.4888916015624,
2020-10-02 14:00:00,1066.6689923672184,980.2065805702355,1119.5964755702034,1035.8582763671875,
2020-10-02 15:00:00,1095.4199688892145,1004.157862160521,1150.399187638984,1039.9329833984375,
2020-10-02 16:00:00,1069.7702576615557,973.0002280859476,1120.592333289331,1034.8057861328125,
2020-10-02 17:00:00,1030.3313006597239,943.868888862741,1085.9587672874688,1010.677001953125,
2020-10-02 18:00:00,1015.2499282157512,944.3425080063446,1072.3494862401674,1022.8023681640624,
2020-10-02 19:00:00,1219.9958828604363,1157.9146618563839,1272.1916064238446,1201.072998046875,
2020-10-02 20:00:00,1265.0181339861779,1189.8976613555524,1319.7681219829622,1262.5423583984375,
2020-10-02 21:00:00,1294.7836401333252,1207.067223632561,1345.6941487789504,1287.910888671875,
2020-10-02 22:00:00,1298.7048454139976,1209.378544534909,1354.3323120417426,1291.9290771484375,
2020-10-02 23:00:00,1296.5578548616768,1222.1511888298562,1348.1968538949743,1292.49072265625,
2020-10-03 00:00:00,1251.7275243922486,1163.968875498363,1307.4810165900144,1230.030517578125,
2020-10-03 01:00:00,1227.8305066921102,1135.7233779434996,1280.2442405699976,1203.1290283203125,
2020-10-03 02:00:00,1217.0001492364586,1128.5631264266476,1266.962418145549,1170.711669921875,
2020-10-03 03:00:00,1195.0915332707236,1128.0916255504242,1250.2691350071068,1151.7042236328125,
2020-10-03 04:00:00,1157.439555910396,1074.9295801171788,1214.1563245717564,1129.8868408203125,
2020-10-03 05:00:00,1147.6213277136003,1067.347348826221,1202.3485593895184,1109.4468994140625,
2020-10-03 06:00:00,1074.3143102677634,992.4508638259741,1128.340872416906,1047.7254638671875,
2020-10-03 07:00:00,880.2369791149933,809.8124998871389,933.4241800780761,889.3053588867188,
2020-10-03 08:00:00,887.7560056585619,814.0669199116707,941.893138952756,900.5400390625,
2020-10-03 09:00:00,904.7254588702754,825.6744727112037,955.0288889355918,918.3401489257812,
2020-10-03 10:00:00,926.3477464187213,852.2654222164574,979.3519116498594,924.98828125,
2020-10-03 11:00:00,933.5409199860616,865.4250654799057,988.061634921029,931.803466796875,
2020-10-03 12:00:00,950.4107370307254,870.921428178359,999.3549856038128,935.29638671875,
2020-10-03 13:00:00,944.2777615193639,864.0910728472271,994.6709026843238,935.29638671875,
2020-10-03 14:00:00,937.7545123835442,864.6158818317516,993.8644293562718,948.666748046875,
2020-10-03 15:00:00,954.7877223635194,871.571738077182,1002.7412507750913,952.7412719726562,
2020-10-03 16:00:00,935.8666428695569,873.6507334008089,989.5342289586913,947.6141967773438,
2020-10-03 17:00:00,935.9875102840859,848.8617625867265,993.6663297020934,948.4129638671876,
2020-10-03 18:00:00,951.7012575562504,882.3458943838505,1003.5970341504624,960.538330078125,
2020-10-03 19:00:00,1190.9711029667742,1122.1957107145513,1244.9803472669353,1140.4681396484375,
2020-10-03 20:00:00,1222.0234856463294,1142.825614455414,1284.1590346701726,1200.658447265625,
2020-10-03 21:00:00,1260.445816293497,1167.6719008554005,1315.1013823950752,1226.0269775390625,
2020-10-03 22:00:00,1273.9644445177255,1193.8100624170424,1323.6075976250474,1230.045166015625,
2020-10-03 23:00:00,1268.787801143364,1180.927359585909,1327.7526169006119,1240.6099853515625,
2020-10-04 00:00:00,1224.8960514225266,1154.4675343855647,1288.9686008771337,1195.9285888671875,
2020-10-04 01:00:00,1195.5758223454977,1118.7519594516084,1265.1341647392692,1162.4375,
2020-10-04 02:00:00,1184.1886805106483,1101.7882721506073,1248.050734076599,1141.2647705078125,
2020-10-04 03:00:00,1164.0611523125635,1085.8369984379065,1215.8263598261876,1119.4390869140625,
