,pred,lower_bound,upper_bound,Preal,Prev
2020-10-01 00:00:00,1254.0362857506789,1135.798535050611,1364.9212417224644,1270.2499999999998,1284.0
2020-10-01 01:00:00,1224.516852252631,1102.5668738263983,1310.7134496377544,1245.2,1255.0
2020-10-01 02:00:00,1203.2828172231148,1093.7662921319086,1286.2338200548293,1209.28,1182.0
2020-10-01 03:00:00,1179.9341326586346,1061.6963819585667,1268.9978912991082,1200.3,1159.0
2020-10-01 04:00:00,1154.294639378153,1036.2177101461084,1233.7734058345068,1162.36,1183.0
2020-10-01 05:00:00,1128.01297185982,1020.5969178701012,1203.7404616607816,1175.1,1139.0
2020-10-01 06:00:00,1087.8162758229482,986.1893459782814,1176.9107733140281,1091.4399999999996,1096.0
2020-10-01 07:00:00,932.1465352809137,826.8407492388226,1015.0103861489278,967.5,925.0
2020-10-01 08:00:00,972.4214737192942,862.7760819872948,1058.4837327893265,969.9117431640624,
2020-10-01 09:00:00,1018.1244730421422,895.6508242909371,1096.4830008377626,987.7118530273438,
2020-10-01 10:00:00,1040.5823088915386,916.4591085291698,1137.9024763197697,994.3599853515624,
2020-10-01 11:00:00,1058.7261983449898,949.9483029922186,1142.361861606065,1011.0404052734376,
2020-10-01 12:00:00,1068.7719163956572,956.6115026782484,1180.5716422170046,1014.5333251953124,
2020-10-01 13:00:00,1069.6588730638796,960.1423479726735,1150.8265223349547,1014.5333251953124,
2020-10-01 14:00:00,1081.3618826527982,971.4540846454357,1178.935830621458,1027.9041748046875,
2020-10-01 15:00:00,1116.941927863456,1022.1844680001284,1196.6750212659394,1031.977783203125,
2020-10-01 16:00:00,1104.6862022434343,1001.6746795330062,1197.8688287659782,1026.8516845703125,
2020-10-01 17:00:00,1065.4043899431908,947.166639243123,1151.466649013223,1002.721435546875,
2020-10-01 18:00:00,1052.3994722299904,944.542558968311,1138.4617313000226,1014.8468017578124,
2020-10-01 19:00:00,1265.0535848962754,1141.3439329136972,1348.211807773067,1193.1173095703125,
2020-10-01 20:00:00,1281.223343977439,1165.2034510025007,1366.3233198832656,1254.586669921875,
2020-10-01 21:00:00,1310.4652784669506,1212.009429829171,1394.1009417280259,1279.9552001953125,
2020-10-01 22:00:00,1313.8210896840992,1209.0409347343204,1397.4567529451745,1283.973388671875,
2020-10-01 23:00:00,1284.7122395390525,1191.2147865581542,1390.9762434795796,1284.5350341796875,
2020-10-02 00:00:00,1256.3391875571615,1120.4671656264777,1348.3626673409049,1227.0631103515625,
2020-10-02 01:00:00,1218.294572466766,1130.639642292886,1313.01180331557,1202.637939453125,
2020-10-02 02:00:00,1193.579190649667,1083.1648394814283,1280.945829969499,1170.2205810546875,
2020-10-02 03:00:00,1177.9417052866393,1070.3576262573463,1261.3027317813253,1153.606689453125,
2020-10-02 04:00:00,1158.0281858764192,1059.926532065468,1239.1958351474943,1131.789306640625,
2020-10-02 05:00:00,1142.327182616953,1020.955997707795,1228.3894416869853,1111.349365234375,
2020-10-02 06:00:00,1074.8035787770132,972.7073435255486,1163.7194010489793,1049.6278076171875,
2020-10-02 07:00:00,930.2902204656675,835.7416776855137,1020.635141291131,961.7702026367188,
2020-10-02 08:00:00,984.0934013611641,828.9138234472656,1068.8715541492109,977.8673095703124,
2020-10-02 09:00:00,1030.8068820399076,926.1431702769378,1115.3672387476033,995.6674194335938,
2020-10-02 10:00:00,1065.0249874452184,952.8645737278096,1153.9408097171845,1002.3155517578124,
2020-10-02 11:00:00,1083.6027268999878,957.9870750798997,1166.4665777680018,1018.9959716796876,
2020-10-02 12:00:00,1075.9957256023554,966.10887827438,1207.7491766178603,1022.4888916015624,
2020-10-02 13:00:00,1074.6001772207637,977.2773938527648,1169.3318011358685,1022.4888916015624,
2020-10-02 14:00:00,1081.465217724177,975.8578780568167,1169.2008864368004,1035.8582763671875,
2020-10-02 15:00:00,1098.027988023874,987.4406635213957,1195.3625485184061,1039.9329833984375,
2020-10-02 16:00:00,1080.9849489651187,955.7434599648409,1168.8421618675866,1034.8057861328125,
2020-10-02 17:00:00,1051.7192299531016,941.6139228001957,1151.8648044464069,1010.677001953125,
2020-10-02 18:00:00,1040.1568356889675,920.2651097084748,1118.5153634845879,1022.8023681640624,
