index,pred,lower_bound,upper_bound,Preal,Prev
2020-10-01 00:00:00,1246.285400390625,1166.3233221435546,1307.6455322265624,1270.2499999999998,1284.0
2020-10-01 01:00:00,1236.0177001953125,1146.4169650878907,1289.5801087646482,1245.2,1255.0
2020-10-01 02:00:00,1206.7410888671875,1116.456748046875,1260.0375146484375,1209.28,1182.0
2020-10-01 03:00:00,1165.206298828125,1085.6368383789058,1221.761594848633,1200.3,1159.0
2020-10-01 04:00:00,1118.75830078125,1024.8579711914062,1169.5984985351563,1162.36,1183.0
2020-10-01 05:00:00,1093.8173828125,1018.2635498046875,1143.3428524780272,1175.1,1139.0
2020-10-01 06:00:00,1034.703857421875,957.2497192382813,1092.881591796875,1091.4399999999996,1096.0
2020-10-01 07:00:00,885.7528076171875,806.878418273926,939.4576060180663,967.5,925.0
2020-10-01 08:00:00,927.3864135742188,847.0256463623047,983.1057465820312,969.9117431640624,
2020-10-01 09:00:00,974.5712280273438,889.0306365356447,1028.0391571044922,987.7118530273438,
2020-10-01 10:00:00,994.803955078125,901.2385052490233,1061.6723575439453,994.3599853515624,
2020-10-01 11:00:00,1023.3854370117188,942.6699786376953,1075.620983581543,1011.0404052734376,
2020-10-01 12:00:00,1017.2989501953125,929.7969668579101,1078.65908203125,1014.5333251953124,
2020-10-01 13:00:00,1022.9179077148438,926.1247192382809,1078.6372407226563,1014.5333251953124,
2020-10-01 14:00:00,1023.0498657226562,940.8451660156252,1081.3215267944336,1027.9041748046875,
2020-10-01 15:00:00,1052.3834228515625,984.558984375,1117.216806335449,1031.977783203125,
2020-10-01 16:00:00,1043.1038818359375,961.1298342895509,1104.722508239746,1026.8516845703125,
2020-10-01 17:00:00,1001.1212158203125,917.0586425781254,1060.70841003418,1002.721435546875,
2020-10-01 18:00:00,988.0177001953125,904.8376168823245,1038.7438049316406,1014.8468017578124,
2020-10-01 19:00:00,1234.8546142578125,1141.3623428344727,1292.4540007324217,1193.1173095703125,
2020-10-01 20:00:00,1258.429931640625,1182.2691772460937,1315.4805290527343,1254.586669921875,
2020-10-01 21:00:00,1270.7896728515625,1198.0680126953125,1322.1734008789062,1279.9552001953125,
2020-10-01 22:00:00,1288.5426025390625,1209.1825323486325,1339.1241903686523,1283.973388671875,
2020-10-01 23:00:00,1277.9278564453125,1205.268522644043,1339.28798828125,1284.5350341796875,
2020-10-02 00:00:00,1257.0645751953125,1166.780234375,1307.8394909667966,1227.0631103515625,
2020-10-02 01:00:00,1203.06787109375,1138.9660960083008,1272.044831237793,1202.637939453125,
2020-10-02 02:00:00,1184.598876953125,1109.953367919922,1245.7013943481445,1170.2205810546875,
2020-10-02 03:00:00,1157.5830078125,1079.3534017944337,1214.548123779297,1153.606689453125,
2020-10-02 04:00:00,1125.9132080078125,1049.7524536132812,1183.1333374023438,1131.789306640625,
2020-10-02 05:00:00,1105.60546875,1019.1823873291017,1160.96244934082,1111.349365234375,
2020-10-02 06:00:00,1039.0411376953125,959.2079266357421,1107.5131298828128,1049.6278076171875,
2020-10-02 07:00:00,906.5316772460938,829.8727798461916,970.7011743164061,961.7702026367188,
2020-10-02 08:00:00,965.1822509765625,871.6899795532228,1014.5442843017579,977.8673095703124,
2020-10-02 09:00:00,1002.6416015625,924.8991757202148,1063.6163803100585,995.6674194335938,
2020-10-02 10:00:00,1028.224853515625,935.9190383911133,1087.447900390625,1002.3155517578124,
2020-10-02 11:00:00,1030.885498046875,950.4553710937498,1083.492741394043,1018.9959716796876,
2020-10-02 12:00:00,1028.8477783203125,939.5334348144531,1101.8883489990235,1022.4888916015624,
2020-10-02 13:00:00,1039.0087890625,961.596917114258,1096.2289184570313,1022.4888916015624,
2020-10-02 14:00:00,1038.8365478515625,940.5467184448241,1097.057144470215,1035.8582763671875,
2020-10-02 15:00:00,1071.4530029296875,971.2376464843752,1130.578784179688,1039.9329833984375,
2020-10-02 16:00:00,1051.6053466796875,950.5772052001952,1101.5918178710933,1034.8057861328125,
2020-10-02 17:00:00,1012.48046875,920.8847814941406,1073.8414807128906,1010.677001953125,
2020-10-02 18:00:00,1019.4105834960938,943.8567504882812,1079.4708682250975,1022.8023681640624,
2020-10-02 19:00:00,1219.429443359375,1148.5741586303711,1276.6495727539063,1201.072998046875,
2020-10-02 20:00:00,1247.4322509765625,1169.7915045166012,1306.1077099609377,1262.5423583984375,
2020-10-02 21:00:00,1293.572021484375,1199.6716918945312,1344.1685565185546,1287.910888671875,
2020-10-02 22:00:00,1289.4609375,1189.1144080200197,1349.805953979492,1291.9290771484375,
2020-10-02 23:00:00,1285.1829833984375,1195.8686398925781,1335.9578991699216,1292.49072265625,
2020-10-03 00:00:00,1250.5621337890625,1152.2600653076172,1313.281224975586,1230.030517578125,
2020-10-03 01:00:00,1222.3895263671875,1123.7428903198243,1291.7808996582032,1203.1290283203125,
2020-10-03 02:00:00,1200.2919921875,1097.6387268066408,1257.0706576538087,1170.711669921875,
2020-10-03 03:00:00,1173.2706298828125,1100.7749368286131,1232.658392944336,1151.7042236328125,
2020-10-03 04:00:00,1152.518798828125,1054.687933959961,1207.019987426758,1129.8868408203125,
2020-10-03 05:00:00,1124.2078857421875,1053.8971243286135,1183.7877818603515,1109.4468994140625,
2020-10-03 06:00:00,1057.0382080078125,966.0638610839843,1115.5858599853518,1047.7254638671875,
2020-10-03 07:00:00,872.268798828125,799.6784936523437,925.7390689086914,889.3053588867188,
2020-10-03 08:00:00,898.48046875,813.7684002685548,955.6452806396481,900.5400390625,
2020-10-03 09:00:00,922.0852661132812,831.0819714355467,974.7288677978513,918.3401489257812,
2020-10-03 10:00:00,937.4280395507812,858.7479141235352,997.6729446411133,924.98828125,
2020-10-03 11:00:00,936.9219360351562,859.751617126465,994.657626953125,931.803466796875,
2020-10-03 12:00:00,949.2627563476562,863.0106509399415,1003.7575805664062,935.29638671875,
2020-10-03 13:00:00,943.8283081054688,866.0491033935546,998.1426987915039,935.29638671875,
2020-10-03 14:00:00,943.454833984375,860.436799560547,1002.7393234863281,948.666748046875,
2020-10-03 15:00:00,955.6751098632812,871.672293701172,1009.4249517822263,952.7412719726562,
2020-10-03 16:00:00,934.4996948242188,866.2536077880858,985.1876467285152,947.6141967773438,
2020-10-03 17:00:00,937.1436157226562,847.8557620239255,999.775305175781,948.4129638671876,
2020-10-03 18:00:00,938.6713256835938,866.97434173584,995.9016348266601,960.538330078125,
2020-10-03 19:00:00,1194.2225341796875,1117.0349728393555,1258.0950248413085,1140.4681396484375,
2020-10-03 20:00:00,1226.1400146484375,1134.6987454223633,1289.6211370849608,1200.658447265625,
2020-10-03 21:00:00,1263.404541015625,1164.8601776123044,1327.6095553588866,1226.0269775390625,
2020-10-03 22:00:00,1274.6185302734375,1189.821442871094,1329.993323852539,1230.045166015625,
2020-10-03 23:00:00,1268.5267333984375,1184.9160885620117,1331.744055847168,1240.6099853515625,
